PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
29154829,,921740,"R01 GM050016","CULOTTA, VALERIA C",01/01/2018,11/20/2017,,12/01/2017,,"A role for Candida albicans superoxide dismutase enzymes in glucose signaling","BROXTON, CHYNNA","Biochemical and biophysical research communication",Elsevier,no,"Culotta, Valeria C"
29154829,,921740,"T32 CA009110","COULOMBE, PIERRE ",01/01/2018,11/20/2017,,12/01/2017,,"A role for Candida albicans superoxide dismutase enzymes in glucose signaling","BROXTON, CHYNNA","Biochemical and biophysical research communication",Elsevier,no,"Culotta, Valeria C"
29154829,,921740,"T32 CA009110","MATUNIS, MICHAEL J",01/01/2018,11/20/2017,,12/01/2017,,"A role for Candida albicans superoxide dismutase enzymes in glucose signaling","BROXTON, CHYNNA","Biochemical and biophysical research communication",Elsevier,no,"Culotta, Valeria C"
29161656,,921784,"U54 HD070725","LEE, BRUCE Y",11/20/2017,11/20/2017,,01/05/2018,,"Comparing objective measures of the built environment in their associations with youth physical activity and sedentary behavior across heterogeneous geographies","POULSEN, MELISSA","Health & place",Elsevier,no,"Poulsen, Melissa "
29173741,,935903,"T32 MH014592","ZANDI, PETER P",12/01/2017,01/18/2018,01/18/2018,01/28/2018,,"Traumatic Stress Interacts With Bipolar Disorder Genetic Risk to Increase Risk for Suicide Attempts","WILCOX, HOLLY","Journal of the American Academy of Child and Adole",Elsevier,no,"Wilcox, Holly C"
29178265,,938396,"UG1 EY020522","DICKERSIN, KAY ",11/27/2017,01/29/2018,01/29/2018,,,"Surgical interventions for vertical strabismus in superior oblique palsy","CHANG, MELINDA","The Cochrane database of systematic reviews",Wiley,no,"Demer, Joseph L"
29193180,,914900,"U01 AI069918","MOORE, RICHARD DOUGLAS",11/29/2017,10/23/2017,,12/10/2017,,"Considerations for analysis of time-to-event outcomes measured with error: Bias and correction with SIMEX","OH, ERIC","Statistics in medicine",Wiley,no,"Shaw, Pamela "
29194115,,924069,"K01 AI125086","GRABOWSKI, MARY KATHRYN",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194115,,924069,"P30 AI094189","CHAISSON, RICHARD E",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194115,,924069,"R01 AI110324","GRAY, RONALD H",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194115,,924069,"R01 AI128779","TOBIAN, AARON A",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194115,,924069,"R01 MH107275","CHANG, LARRY WILLIAM",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194115,,924069,"UM1 AI068613","ESHLEMAN, SUSAN H",01/28/2018,12/01/2017,,01/07/2018,,"The validity of self-reported antiretroviral use in persons living with HIV: a population-based study","GRABOWSKI, MARY","AIDS (London, England)","Lippincott Williams & Wilkins",no,"Grabowski, Mary "
29194581,,908823,"P30 AI094189","CHAISSON, RICHARD E",12/01/2017,09/26/2017,,,,"Hodgkin lymphoma: A review and update on recent progress","SHANBHAG, SATISH","CA: a cancer journal for clinicians",Wiley,no,"Ambinder, Richard F"
29194581,,908823,"P30 CA006973","NELSON, WILLIAM GEORGE",12/01/2017,09/26/2017,,,,"Hodgkin lymphoma: A review and update on recent progress","SHANBHAG, SATISH","CA: a cancer journal for clinicians",Wiley,no,"Ambinder, Richard F"
29195073,,937531,"P30 CA006973","NELSON, WILLIAM GEORGE",11/30/2017,01/25/2018,01/25/2018,,,"Epigenetic Therapy Ties MYC Depletion to Reversing Immune Evasion and Treating Lung Cancer","TOPPER, MICHAEL",Cell,"Cell Press",no,"Baylin, Stephen B"
29195073,,937531,"R01 CA121113","VELCULESCU, VICTOR E",11/30/2017,01/25/2018,01/25/2018,,,"Epigenetic Therapy Ties MYC Depletion to Reversing Immune Evasion and Treating Lung Cancer","TOPPER, MICHAEL",Cell,"Cell Press",no,"Baylin, Stephen B"
29195073,,937531,"R01 CA166348","TRAN, PHUOC T",11/30/2017,01/25/2018,01/25/2018,,,"Epigenetic Therapy Ties MYC Depletion to Reversing Immune Evasion and Treating Lung Cancer","TOPPER, MICHAEL",Cell,"Cell Press",no,"Baylin, Stephen B"
29226491,,935272,"N01 HC095168","BLUEMKE, DAVID A",12/11/2017,01/16/2018,,,,"Predictors and outcomes of heart failure with mid-range ejection fraction","BHAMBHANI, VIJETA","European journal of heart failure",Wiley,"yes (01/01/2009)","Ho, Jennifer "
29226491,,935272,"UL1 TR001079","FORD, DANIEL ERNEST",12/11/2017,01/16/2018,,,,"Predictors and outcomes of heart failure with mid-range ejection fraction","BHAMBHANI, VIJETA","European journal of heart failure",Wiley,"yes (01/01/2009)","Ho, Jennifer "
29234990,,927192,"KL2 TR001077","FORD, DANIEL ERNEST",12/12/2017,12/13/2017,,,,"African Americans, African Immigrants, and Afro-Caribbeans Differ in Social Determinants of Hypertension and Diabetes: Evidence from the National Health Interview Survey","COMMODORE-MENSAH, YVONNE","Journal of racial and ethnic health disparities","Springer International Publishing",no,"Commodore-Mensah, Yvonne "
29238906,,928157,"R01 CA194042","CATUREGLI, PATRIZIO ",12/13/2017,12/15/2017,12/15/2017,01/05/2018,,"Thyroid dysfunctions secondary to cancer immunotherapy","CHALAN, P","Journal of endocrinological investigation",Springer,no,"Caturegli, Patrizio "
29247506,,930958,"R01 HD074944","DOOLEY, KELLY E",12/16/2017,12/28/2017,,01/16/2018,,"Suboptimal Antituberculosis Drug Concentrations and Outcomes in Small and HIV-Coinfected Children in India: Recommendations for Dose Modifications","GUIASTRENNEC, BENJAMIN","Clinical pharmacology and therapeutics",Wiley,no,"Dooley, Kelly E"
29265385,,930499,"U24 AA020801","CHANDER, GEETANJALI ",12/19/2017,12/26/2017,,01/05/2018,,"Predictors of Longitudinal Trajectories of Alcohol Consumption in People with HIV","BILAL, USAMA","Alcoholism, clinical and experimental research",Wiley-Blackwell,no,"Bilal, Usama "
29265385,,930499,"U24 AA020801","MCCAUL, MARY E",12/19/2017,12/26/2017,,01/05/2018,,"Predictors of Longitudinal Trajectories of Alcohol Consumption in People with HIV","BILAL, USAMA","Alcoholism, clinical and experimental research",Wiley-Blackwell,no,"Bilal, Usama "
29271242,,939417,"R00 AA020782","YANG, CUI ",12/22/2017,02/02/2018,02/02/2018,,,"The role of personal and household members' substance use in health-related quality of life in women living with HIV/AIDS","YANG, CUI","AIDS care","Informa Healthcare",no,"Yang, Cui "
29279973,,930655,"K24 HL088551","PRONOVOST, PETER J",01/01/2018,12/26/2017,,,,"Psychiatric symptoms after acute respiratory distress syndrome: a 5-year longitudinal study","BIENVENU, O JOSEPH","Intensive care medicine","Springer Verlag",no,"Bienvenu, O Joseph"
29279973,,930655,"R01 HL088045","NEEDHAM, DALE MURRAY",01/01/2018,12/26/2017,,,,"Psychiatric symptoms after acute respiratory distress syndrome: a 5-year longitudinal study","BIENVENU, O JOSEPH","Intensive care medicine","Springer Verlag",no,"Bienvenu, O Joseph"
29279973,,930655,"R01 HL088045","PRONOVOST, PETER J",01/01/2018,12/26/2017,,,,"Psychiatric symptoms after acute respiratory distress syndrome: a 5-year longitudinal study","BIENVENU, O JOSEPH","Intensive care medicine","Springer Verlag",no,"Bienvenu, O Joseph"
29282222,,938915,"P30 CA006973","NELSON, WILLIAM GEORGE",12/27/2017,01/31/2018,01/31/2018,,,"A KDM5 Inhibitor Increases Global H3K4 Trimethylation Occupancy and Enhances the Biological Efficacy of 5-Aza-2'-Deoxycytidine","LEADEM, BENJAMIN","Cancer research","American Association for Cancer Research",no,"Baylin, Stephen B"
29307198,,939246,"P50 CA062924","KLEIN, ALISON P",12/01/2017,02/01/2018,,,,"Inherited pancreatic cancer","CHEN, FEI","Chinese clinical oncology","AME Publishing Company",no,"Klein, Alison "
29307198,,939246,"R01 CA154823","KLEIN, ALISON P",12/01/2017,02/01/2018,,,,"Inherited pancreatic cancer","CHEN, FEI","Chinese clinical oncology","AME Publishing Company",no,"Klein, Alison "
