PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
27582426,,,"R21 CA186809","WANG, TZA HUEI TZA-HUEI",04/01/2017,,,,,"Defining, distinguishing and detecting the contribution of heterogeneous methylation to cancer heterogeneity","PISANIC, THOMAS","Seminars in cell & developmental biology","Academic Press",no,
27582426,,,"R01 CA155305","WANG, TZA HUEI TZA-HUEI",04/01/2017,,,,,"Defining, distinguishing and detecting the contribution of heterogeneous methylation to cancer heterogeneity","PISANIC, THOMAS","Seminars in cell & developmental biology","Academic Press",no,
27589826,,,"R01 DK096008","SEGEV, DORRY L",03/01/2017,,,,,"Predonation Prescription Opioid Use: A Novel Risk Factor for Readmission After Living Kidney Donation","LENTINE, K","American journal of transplantation : official jou","published by Wiley-Blackwell on behalf of the Amer",no,
27589826,,,"K24 DK101828","SEGEV, DORRY L",03/01/2017,,,,,"Predonation Prescription Opioid Use: A Novel Risk Factor for Readmission After Living Kidney Donation","LENTINE, K","American journal of transplantation : official jou","published by Wiley-Blackwell on behalf of the Amer",no,
27694110,,,"N01 HC095168","BLUEMKE, DAVID A",04/01/2017,,,,,"Left ventricular shape predicts different types of cardiovascular events in the general population","AMBALE-VENKATESH, BHARATH","Heart (British Cardiac Society)","BMJ Pub. Group",no,
27729459,,,"P50 CA058184","BAYLIN, STEPHEN B",04/15/2017,,,,,"Early Detection of Lung Cancer Using DNA Promoter Hypermethylation in Plasma and Sputum","HULBERT, ALICIA","Clinical cancer research : an official journal of ","The Association",no,
27731953,,,"P30 AG021334","WALSTON, JEREMY DAVID",03/01/2017,,,,,"ExplorinG frailty and mild cognitive impairmEnt in kidney tRansplantation to predict biomedicAl, psychosocial and health cost outcomeS (GERAS): protocol of a nationwide prospective cohort study","MAUTHNER, OLIVER","Journal of advanced nursing","Blackwell Scientific Publications",no,
27754582,,,"R01 AI039129","SACK, DAVID A",02/01/2017,,,,,"Rapid dipstick detection of Vibrio cholerae in household stored and municipal water in Dhaka, Bangladesh: CHoBI7 trial","RASHID, MAHAMUD","Tropical medicine & international health : TM & IH","Blackwell Scientific Publications",no,
27760507,,906537,"T32 AI050056","ELLEN, JONATHAN M",05/01/2017,09/15/2017,,,,"'We talk, we do not have shame': addressing stigma by reconstructing identity through enhancing social cohesion among female sex workers living with HIV in the Dominican Republic","CARRASCO, MARIA AUGUSTA","Culture, health & sexuality","Informa Healthcare",no,"Carrasco, Maria "
27779333,,,"R01 HL085567","KIM, MIYONG T",12/01/2017,,,,,"Predictors of suicidal ideation in Korean American older adults: analysis of the Memory and Aging Study of Koreans (MASK)","NA, PETER","International journal of geriatric psychiatry","John Wiley",no,
27779434,,,"T32 DA007292","JOHNSON, RENEE M",02/23/2017,,,,,"The Effects of Discrimination Are Associated With Cigarette Smoking Among Black Males","PARKER, LAUREN","Substance use & misuse","Informa Healthcare",no,
27816626,,,"R21 AI112838","KLEIN, SABRA L",02/01/2017,,,,,"Sex Steroids Mediate Bidirectional Interactions Between Hosts and Microbes","VOM STEEG, LANDON","Hormones and behavior","Academic Press.",no,
27816626,,,"T32 AI007417","CASADEVALL, ARTURO ",02/01/2017,,,,,"Sex Steroids Mediate Bidirectional Interactions Between Hosts and Microbes","VOM STEEG, LANDON","Hormones and behavior","Academic Press.",no,
27833026,,,"K23 AI103187","KEET, CORINNE ",02/01/2017,,,,,"Weighing the evidence: Bias and confounding in epidemiologic studies in allergy/immunology","MATSUI, ELIZABETH","The Journal of allergy and clinical immunology",Mosby.,no,
27856360,,832537,"R01 GM049111","JOHNS, ROGER A",03/01/2017,11/26/2016,11/26/2016,12/02/2016,,"Sensitivity to isoflurane anesthesia increases in autism spectrum disorder Shank3+/[?]c mutant mouse model","LI, CHANGSHENG","Neurotoxicology and teratology","Pergamon Press",no,"Johns, Roger A"
27856360,,832537,"R01 GM110674","JOHNS, ROGER A",03/01/2017,11/26/2016,11/26/2016,12/02/2016,,"Sensitivity to isoflurane anesthesia increases in autism spectrum disorder Shank3+/[?]c mutant mouse model","LI, CHANGSHENG","Neurotoxicology and teratology","Pergamon Press",no,"Johns, Roger A"
27856360,,832537,"P50 HL107182","JOHNS, ROGER A",03/01/2017,11/26/2016,11/26/2016,12/02/2016,,"Sensitivity to isoflurane anesthesia increases in autism spectrum disorder Shank3+/[?]c mutant mouse model","LI, CHANGSHENG","Neurotoxicology and teratology","Pergamon Press",no,"Johns, Roger A"
27862130,,,"P30 DK089502","DONOWITZ, MARK ",02/01/2017,,,,,Reply,"HAMILTON, JAMES","Hepatology (Baltimore, Md.)",Wiley,no,
27862906,,,"T32 NS070201","DONG, XINZHONG ",02/01/2017,,,,,"Characterization of pain, disability, and psychological burden in Marfan syndrome","SPEED, TRACI","American journal of medical genetics. Part A",Wiley-Blackwell,no,
27862906,,,"T32 NS070201","SMITH, MICHAEL T",02/01/2017,,,,,"Characterization of pain, disability, and psychological burden in Marfan syndrome","SPEED, TRACI","American journal of medical genetics. Part A",Wiley-Blackwell,no,
27984049,,,"R03 DA029764","JOHNSON, ALEXANDER W",03/01/2017,,,,,"Disruptions in effort-based decision-making and consummatory behavior following antagonism of the dopamine D2 receptor","ROBLES, CINDEE","Behavioural brain research","Elsevier/North-Holland Biomedical Press.",no,
27993362,,,"UL1 TR001079","FORD, DANIEL ERNEST",04/01/2017,,,,,"Factors associated with decisional regret among patients undergoing major thoracic and abdominal operations","WILSON, ANA",Surgery,Mosby,no,
28058627,,938304,"P30 CA006973","NELSON, WILLIAM GEORGE",02/01/2017,01/29/2018,01/29/2018,,,"A surface tension magnetophoretic device for rare cell isolation and characterization","VAN DER TOOM, EMMA","Medical oncology (Northwood, London, England)",Springer,no,"Nelson, William George"
28071141,,,"R01 AI039129","SACK, DAVID A",08/01/2017,,,,,"Psychosocial Factors Mediating the Effect of the CHoBI7 Intervention on Handwashing With Soap: A Randomized Controlled Trial","GEORGE, CHRISTINE","Health education & behavior : the official publica","Sage Publications",no,
28083895,,,"R01 EB008171","MILLER, MICHAEL I",04/01/2017,,,,,"Surface-based vertexwise analysis of morphometry and microstructural integrity for white matter tracts in diffusion tensor imaging: With application to the corpus callosum in Alzheimer's disease","TANG, XIAOYING","Human brain mapping",Wiley-Liss,no,
28095732,,,"R01 DA003889","GRIFFITHS, ROLAND R",07/01/2017,,,,,"An online survey of tobacco smoking cessation associated with naturalistic psychedelic use","JOHNSON, MATTHEW","Journal of psychopharmacology (Oxford, England)","Sage Publications",no,
28106876,,,"R01 AI036973","BISHAI, WILLIAM RAMSES",02/01/2017,,,,,"Inhibition of innate immune cytosolic surveillance by an M. tuberculosis phosphodiesterase","DEY, RUCHI","Nature chemical biology","Nature Pub. Group",no,
28106876,,,"R01 AI037856","BISHAI, WILLIAM RAMSES",02/01/2017,,,,,"Inhibition of innate immune cytosolic surveillance by an M. tuberculosis phosphodiesterase","DEY, RUCHI","Nature chemical biology","Nature Pub. Group",no,
28106876,,,"R01 AI097138","BISHAI, WILLIAM RAMSES",02/01/2017,,,,,"Inhibition of innate immune cytosolic surveillance by an M. tuberculosis phosphodiesterase","DEY, RUCHI","Nature chemical biology","Nature Pub. Group",no,
28108378,,,"P30 EY001765","ZACK, DONALD J",04/15/2017,,,,,"The pressure-induced deformation response of the human lamina cribrosa: Analysis of regional variations","MIDGETT, DAN","Acta biomaterialia",Elsevier,no,
28119429,,845081,"P30 CA006973","NELSON, WILLIAM GEORGE",05/01/2017,01/19/2017,02/01/2018,,,"Novel Assay to Detect RNA Polymerase I Activity In Vivo","GUNER, GUNES","Molecular cancer research : MCR","American Association for Cancer Research",no,"Nelson, William George"
28119429,,845081,"P50 CA058236","NELSON, WILLIAM GEORGE",05/01/2017,01/19/2017,02/01/2018,,,"Novel Assay to Detect RNA Polymerase I Activity In Vivo","GUNER, GUNES","Molecular cancer research : MCR","American Association for Cancer Research",no,"Nelson, William George"
28131963,,,"T32 NS070201","SMITH, MICHAEL T",08/01/2017,,,,,"A mediational model of obesity related disordered eating: The roles of childhood emotional abuse and self-perception","HYMOWITZ, GENNA","Eating behaviors",Pergamon,no,
28131963,,,"T32 NS070201","DONG, XINZHONG ",08/01/2017,,,,,"A mediational model of obesity related disordered eating: The roles of childhood emotional abuse and self-perception","HYMOWITZ, GENNA","Eating behaviors",Pergamon,no,
28150487,,,"T32 CA009110","COULOMBE, PIERRE ",03/17/2017,,,,,"Structural Insights into the Regulation of Hippo Signaling","CAIRNS, LEAH","ACS chemical biology","American Chemical Society",no,
28150487,,,"T32 CA009110","MATUNIS, MICHAEL J",03/17/2017,,,,,"Structural Insights into the Regulation of Hippo Signaling","CAIRNS, LEAH","ACS chemical biology","American Chemical Society",no,
28150487,,,"T32 GM007445","MACHAMER, CAROLYN E",03/17/2017,,,,,"Structural Insights into the Regulation of Hippo Signaling","CAIRNS, LEAH","ACS chemical biology","American Chemical Society",no,
28169115,,,"T32 HL007227","POST, WENDY S",04/01/2017,,,,,"Angiotensin II antagonism is associated with reduced risk for gastrointestinal bleeding caused by arteriovenous malformations in patients with left ventricular assist devices","HOUSTON, BRIAN","The Journal of heart and lung transplantation : th",Elsevier,no,
28169115,,,"T32 HL007227","KASS, DAVID ALAN",04/01/2017,,,,,"Angiotensin II antagonism is associated with reduced risk for gastrointestinal bleeding caused by arteriovenous malformations in patients with left ventricular assist devices","HOUSTON, BRIAN","The Journal of heart and lung transplantation : th",Elsevier,no,
28169873,,847867,"P30 AI094189","CHAISSON, RICHARD E",05/01/2017,01/30/2017,02/09/2017,03/07/2017,,"Physical and Sexual Violence Affecting Female Sex Workers in Abidjan, Cote d'Ivoire: Prevalence, and the Relationship with the Work Environment, HIV, and Access to Health Services","LYONS, CARRIE","Journal of acquired immune deficiency syndromes (1","Lippincott Williams & Wilkins, Inc.",no,"Lyons, Carrie "
28178232,,,"P50 CA062924","KLEIN, ALISON P",02/16/2017,,,,,"Synthetic vulnerabilities of mesenchymal subpopulations in pancreatic cancer","GENOVESE, GIANNICOLA",Nature,"Nature Publishing Group",no,
28185977,,,"P20 MH086048","WISSOW, LAWRENCE S",09/01/2017,,,,,"The Central Role of Relationships With Trauma-Informed Integrated Care for Children and Youth","BROWN, JONATHAN","Academic pediatrics",Elsevier,no,
28188229,,,"T32 CA009110","COULOMBE, PIERRE ",04/01/2017,,,,,"The Human Long Interspersed Element-1 Retrotransposon: An Emerging Biomarker of Neoplasia","ARDELJAN, DANIEL","Clinical chemistry","American Association For Clinical Chemistry",no,
28188229,,,"T32 GM007814","VALLE, DAVID ",04/01/2017,,,,,"The Human Long Interspersed Element-1 Retrotransposon: An Emerging Biomarker of Neoplasia","ARDELJAN, DANIEL","Clinical chemistry","American Association For Clinical Chemistry",no,
28188229,,,"T32 CA009110","MATUNIS, MICHAEL J",04/01/2017,,,,,"The Human Long Interspersed Element-1 Retrotransposon: An Emerging Biomarker of Neoplasia","ARDELJAN, DANIEL","Clinical chemistry","American Association For Clinical Chemistry",no,
28190247,,,"P30 CA006973","NELSON, WILLIAM GEORGE",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"T32 GM007309","COX, ANDREA L",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"F31 CA168180","COCHRAN, RORY LANDON",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"T32 CA009071","MATSUI, WILLIAM H",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"T32 GM007814","VALLE, DAVID ",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"F31 CA167939","CROESSMANN, SARAH E",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28190247,,,"T32 CA009071","PARK, BEN H",04/01/2017,,,,,"PIK3CA mutations and TP53 alterations cooperate to increase cancerous phenotypes and tumor heterogeneity","CROESSMANN, SARAH","Breast cancer research and treatment","Kluwer Academic",no,
28194856,,,"R21 HL121740","NELSON, KENRAD E",02/01/2017,,,,,"The association of elevated alanine aminotransferase levels with hepatitis E virus infections among blood donors in China","WANG, MEIYU",Transfusion,"American Association Of Blood Banks",no,
28202678,,,"P01 HL107153","HART, GERALD WARREN",02/08/2017,,,,,"Stress-induced O-GlcNAcylation: an adaptive process of injured cells","MARTINEZ, MARISSA","Biochemical Society transactions","Portland Press On The Behalf Of The Biochemical So",no,
28202678,,,"R21 DK108782","ZACHARA, NATASHA ELIZABETH",02/08/2017,,,,,"Stress-induced O-GlcNAcylation: an adaptive process of injured cells","MARTINEZ, MARISSA","Biochemical Society transactions","Portland Press On The Behalf Of The Biochemical So",no,
28205041,,,"U24 AA020801","MCCAUL, MARY E",11/01/2017,,,,,"HIV Provider Documentation and Actions Following Patient Reports of At-risk Behaviors and Conditions When Identified by a Web-Based Point-of-Care Assessment","CRANE, HEIDI","AIDS and behavior","Springer Science + Business Media",no,
28205041,,,"U24 AA020801","CHANDER, GEETANJALI ",11/01/2017,,,,,"HIV Provider Documentation and Actions Following Patient Reports of At-risk Behaviors and Conditions When Identified by a Web-Based Point-of-Care Assessment","CRANE, HEIDI","AIDS and behavior","Springer Science + Business Media",no,
28209641,,,"R01 GM071747","BERGER, JAMES M",02/24/2017,,,,,"Mechanisms for initiating cellular DNA replication","BLEICHERT, FRANZISKA","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28210003,,,"T32 GM007814","VALLE, DAVID ",07/01/2017,,,,,"Differential signaling through p190 and p210 BCR-ABL fusion proteins revealed by interactome and phosphoproteome analysis","CUTLER, J",Leukemia,"Nature Publishing Group, Specialist Journals",no,
28215109,,,"UL1 TR001079","FORD, DANIEL ERNEST",02/01/2017,,,,,"Lipoprotein-associated phospholipase A2 and risk of incident peripheral arterial disease in a multi-ethnic cohort: The Multi-Ethnic Study of Atherosclerosis","GARG, PARVEEN","Vascular medicine (London, England)","SAGE Publications",no,
28215109,,,"N01 HC095168","BLUEMKE, DAVID A",02/01/2017,,,,,"Lipoprotein-associated phospholipase A2 and risk of incident peripheral arterial disease in a multi-ethnic cohort: The Multi-Ethnic Study of Atherosclerosis","GARG, PARVEEN","Vascular medicine (London, England)","SAGE Publications",no,
28226245,,861136,"P30 EY001765","ZACK, DONALD J",05/01/2017,03/17/2017,03/17/2017,06/01/2017,,"Subconjunctival injectable dendrimer-dexamethasone gel for the treatment of corneal inflammation","SOIBERMAN, URI",Biomaterials,"Elsevier Science",no,"Kannan, Rangaramanujam M"
28226245,,861136,"R01 EY025304","RANGARAMANUJAM, KANNAN ",05/01/2017,03/17/2017,03/17/2017,06/01/2017,,"Subconjunctival injectable dendrimer-dexamethasone gel for the treatment of corneal inflammation","SOIBERMAN, URI",Biomaterials,"Elsevier Science",no,"Kannan, Rangaramanujam M"
28229393,,,"K23 CA197526","PALLER, CHANNING ",02/01/2017,,,,,"Mechanisms of Therapeutic Resistance in Prostate Cancer","NAKAZAWA, MARY","Current oncology reports","Current Science",no,
28229393,,,"P30 CA006973","NELSON, WILLIAM GEORGE",02/01/2017,,,,,"Mechanisms of Therapeutic Resistance in Prostate Cancer","NAKAZAWA, MARY","Current oncology reports","Current Science",no,
28239162,,854275,"U54 HD070725","LEE, BRUCE Y",06/01/2017,02/21/2017,,,,"Time trends and factors in body mass index and obesity among children in China: 1997-2011","WANG, H","International journal of obesity (2005)","Nature Pub. Group",no,"wang, huijun "
28256433,,,"R21 CA167800","VISWANATHAN, AKILA ",05/01/2017,,,,,"The value of systematic contouring of the bowel for treatment plan optimization in image-guided cervical cancer high-dose-rate brachytherapy","DAMATO, ANTONIO",Brachytherapy,"Elsevier, 2002-",no,
28264139,,,"K08 DK092287","GRAMS, MORGAN ERIKA",05/01/2017,,,,,"Residual Kidney Function: Implications in the Era of Personalized Medicine","SHAFI, TARIQ","Seminars in dialysis","Blackwell Science",no,
28264139,,,"T32 DK007732","APPEL, LAWRENCE JOHN",05/01/2017,,,,,"Residual Kidney Function: Implications in the Era of Personalized Medicine","SHAFI, TARIQ","Seminars in dialysis","Blackwell Science",no,
28278564,,899009,"R01 HD070769","WAWER, MARIA J",08/01/2017,08/10/2017,,,,"Multilevel influences on acceptance of medical male circumcision in Rakai District, Uganda","LILLESTON, PAMELA","AIDS care","Informa Healthcare",no,"Wawer, Maria J"
28278564,,899009,"T32 AI050056","ELLEN, JONATHAN M",08/01/2017,08/10/2017,,,,"Multilevel influences on acceptance of medical male circumcision in Rakai District, Uganda","LILLESTON, PAMELA","AIDS care","Informa Healthcare",no,"Wawer, Maria J"
28282575,,937469,"P30 CA006973","NELSON, WILLIAM GEORGE",05/01/2017,,,,,"Sorafenib combined with HER-2 targeted vaccination can promote effective T cell immunity in vivo","SUNAY, MELEK M E","International immunopharmacology","Elsevier Science",no,"Nelson, William George"
28282575,,937469,"P50 CA088843","SUKUMAR, SARA ",05/01/2017,,,,,"Sorafenib combined with HER-2 targeted vaccination can promote effective T cell immunity in vivo","SUNAY, MELEK M E","International immunopharmacology","Elsevier Science",no,"Nelson, William George"
28283418,,864466,"R21 AI107085","KEET, CORINNE ",09/01/2017,03/30/2017,05/18/2017,07/20/2017,,"Urban residence, neighborhood poverty, race/ethnicity, and asthma morbidity among children on Medicaid","KEET, CORINNE","The Journal of allergy and clinical immunology",Mosby.,no,"Keet, Corinne "
28283418,,864466,"K23 AI103187","KEET, CORINNE ",09/01/2017,03/30/2017,05/18/2017,07/20/2017,,"Urban residence, neighborhood poverty, race/ethnicity, and asthma morbidity among children on Medicaid","KEET, CORINNE","The Journal of allergy and clinical immunology",Mosby.,no,"Keet, Corinne "
28288406,,,"T32 MH014592","ZANDI, PETER P",05/01/2017,,,,,"Early adversity and risk for moderate to severe unipolar depressive disorder in adolescence and adulthood: A register-based study of 978,647 individuals","DAHL, SIGNE","Journal of affective disorders","Elsevier/North-Holland Biomedical Press.",no,
28325637,,938306,"P30 CA006973","NELSON, WILLIAM GEORGE",10/01/2017,01/29/2018,01/29/2018,,,"Long-Term Control of Oligometastatic Prostate Cancer After Stereotactic Body Radiotherapy in the Absence of Androgen Deprivation Therapy: A Case Report","MARKOWSKI, MARK","Clinical genitourinary cancer",Elsevier,no,"Nelson, William George"
28332771,,853093,"R21 MH108944","TAMASHIRO, KELLIE L. K",05/01/2017,02/16/2017,,08/23/2017,,"Prenatal high-fat diet alters placental morphology, nutrient transporter expression, and mtorc1 signaling in rat","SONG, LIN","Obesity (Silver Spring, Md.)","John Wiley & Sons",no,"Tamashiro, Kellie L. K"
28332771,,853093,"R21 MH108944","SABUNCIYAN, SARVEN ",05/01/2017,02/16/2017,,08/23/2017,,"Prenatal high-fat diet alters placental morphology, nutrient transporter expression, and mtorc1 signaling in rat","SONG, LIN","Obesity (Silver Spring, Md.)","John Wiley & Sons",no,"Tamashiro, Kellie L. K"
28336671,,,"P50 CA062924","KLEIN, ALISON P",03/24/2017,,,,,"Stem cell divisions, somatic mutations, cancer etiology, and cancer prevention","TOMASETTI, CRISTIAN","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28336671,,,"R37 CA043460","VOGELSTEIN, BERT ",03/24/2017,,,,,"Stem cell divisions, somatic mutations, cancer etiology, and cancer prevention","TOMASETTI, CRISTIAN","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28336671,,,"P30 CA006973","NELSON, WILLIAM GEORGE",03/24/2017,,,,,"Stem cell divisions, somatic mutations, cancer etiology, and cancer prevention","TOMASETTI, CRISTIAN","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28363318,,,"R01 DA035246","DUNN, KELLY E",04/01/2017,,,,,"Randomized controlled trial of a computerized opioid overdose education intervention","DUNN, KELLY","Drug and alcohol dependence",Elsevier,no,
28363318,,,"R21 DA035327","DUNN, KELLY E",04/01/2017,,,,,"Randomized controlled trial of a computerized opioid overdose education intervention","DUNN, KELLY","Drug and alcohol dependence",Elsevier,no,
28367746,,906500,"T32 AI050056","ELLEN, JONATHAN M",03/01/2017,09/15/2017,,,,"The multidimensional nature of HIV stigma: evidence from Mozambique","CARRASCO, MARIA","African journal of AIDS research : AJAR",NISC,no,"Zenilman, Jonathan "
28373404,,,"R01 CA121113","VELCULESCU, VICTOR E",04/01/2017,,,,,"Precancer Atlas to Drive Precision Prevention Trials","SPIRA, AVRUM","Cancer research","American Association for Cancer Research",no,
28376659,,,"T32 NS070201","SMITH, MICHAEL T",07/01/2017,,,,,"Kappa opioid receptor antagonists: A possible new class of therapeutics for migraine prevention","XIE, JENNIFER","Cephalalgia : an international journal of headache",,no,
28376659,,,"T32 NS070201","DONG, XINZHONG ",07/01/2017,,,,,"Kappa opioid receptor antagonists: A possible new class of therapeutics for migraine prevention","XIE, JENNIFER","Cephalalgia : an international journal of headache",,no,
28380337,,,"R01 GM063747","HILSER, VINCENT J",04/04/2017,,,,,"What's in an Average? An Ensemble View of Phosphorylation Effects","CHIN, ALEXANDER","Structure (London, England : 1993)","Cell Press",no,
28402516,,,"U01 NS080824","HANLEY, DANIEL F",11/01/2017,,,,,"Surgical Performance in Minimally Invasive Surgery Plus Recombinant Tissue Plasminogen Activator for Intracerebral Hemorrhage Evacuation Phase III Clinical Trial","FAM, MAGED",Neurosurgery,"Oxford University Press",no,
28411524,,929984,"F31 DA038540","REILLY, MEREDITH ",06/01/2017,12/21/2017,,,,"The network structure of sex partner meeting places reported by HIV-infected MSM: Opportunities for HIV targeted control","BRANTLEY, MEREDITH","Social science & medicine (1982)",Pergamon,no,"Jennings, Jacky M"
28411524,,929984,"T32 AI050056","ELLEN, JONATHAN M",06/01/2017,12/21/2017,,,,"The network structure of sex partner meeting places reported by HIV-infected MSM: Opportunities for HIV targeted control","BRANTLEY, MEREDITH","Social science & medicine (1982)",Pergamon,no,"Jennings, Jacky M"
28411524,,929984,"T32 HD052459","TRENT, MARIA E",06/01/2017,12/21/2017,,,,"The network structure of sex partner meeting places reported by HIV-infected MSM: Opportunities for HIV targeted control","BRANTLEY, MEREDITH","Social science & medicine (1982)",Pergamon,no,"Jennings, Jacky M"
28426967,,,"T32 GM007814","VALLE, DAVID ",04/19/2017,,,,,"An Intrinsic Epigenetic Barrier for Functional Axon Regeneration","WENG, YI LAN",Neuron,"Cell Press",no,
28428193,,,"T32 CA193145","EBERHART, CHARLES G",08/15/2017,,,,,"PD-L1 Expression in Melanoma: A Quantitative Immunohistochemical Antibody Comparison","SUNSHINE, JOEL","Clinical cancer research : an official journal of ","The Association",no,
28428193,,,"T32 CA193145","BURNS, KATHLEEN H",08/15/2017,,,,,"PD-L1 Expression in Melanoma: A Quantitative Immunohistochemical Antibody Comparison","SUNSHINE, JOEL","Clinical cancer research : an official journal of ","The Association",no,
28431334,,860357,"D43 TW007292","HYDER, ADNAN A",07/01/2017,03/15/2017,,05/22/2017,,"One hundred injured patients a day: multicenter emergency room surveillance of trauma in Pakistan","HYDER, A","Public health",Elsevier,no,"Mackenzie, Ellen J"
28431334,,860357,"D43 TW007292","RAZZAK, JUNAID ABDUL",07/01/2017,03/15/2017,,05/22/2017,,"One hundred injured patients a day: multicenter emergency room surveillance of trauma in Pakistan","HYDER, A","Public health",Elsevier,no,"Mackenzie, Ellen J"
28431426,,,"UL1 TR001079","FORD, DANIEL ERNEST",05/01/2017,,,,,"Anesthesiologists and Disaster Medicine: A Needs Assessment for Education and Training and Reported Willingness to Respond","HAYANGA, HEATHER","Anesthesia and analgesia","Lippincott Williams & Wilkins",no,
28455080,,,"R01 HD056275","HANDA, VICTORIA LYNN",09/01/2017,,,,,"The maternal childbirth experience more than a decade after delivery","BOSSANO, CARLA","American journal of obstetrics and gynecology",Elsevier,no,
28460526,,937868,"R01 HL096652","ANDERSON, MARK E",06/05/2017,01/26/2018,01/26/2018,,,"Cationic CaMKII Inhibiting Nanoparticles Prevent Allergic Asthma","MORRIS, ANGIE","Molecular pharmaceutics","American Chemical Society",no,"Salem, Aliasger K"
28460526,,937868,"R01 HL113001","ANDERSON, MARK E",06/05/2017,01/26/2018,01/26/2018,,,"Cationic CaMKII Inhibiting Nanoparticles Prevent Allergic Asthma","MORRIS, ANGIE","Molecular pharmaceutics","American Chemical Society",no,"Salem, Aliasger K"
